131643;Putting something on a surface
142497;Pushing something from left to right
98094;Putting something on a surface
109388;Putting something on a surface
110503;Pushing something from left to right
54889;Pushing something from left to right
83182;Putting something on a surface
72039;Uncovering something
83808;Uncovering something
43210;Putting something on a surface
158348;Uncovering something
166760;Putting something on a surface
108900;Putting something on a surface
92815;Uncovering something
109459;Putting something on a surface
68504;Putting something on a surface
130265;Uncovering something
28007;Putting something on a surface
128711;Uncovering something
48522;Putting something on a surface
2740;Putting something on a surface
190389;Putting something on a surface
188045;Uncovering something
156781;Putting something on a surface
103500;Pushing something from left to right
51960;Putting something on a surface
11850;Putting something on a surface
98609;Pushing something from left to right
195027;Pushing something from left to right
184880;Pushing something from left to right
39114;Uncovering something
65332;Uncovering something
29408;Putting something on a surface
120534;Pushing something from left to right
108190;Putting something on a surface
109645;Putting something on a surface
37310;Uncovering something
96351;Uncovering something
192342;Pushing something from left to right
205665;Putting something on a surface
151480;Putting something on a surface
77810;Putting something on a surface
87176;Uncovering something
125796;Pushing something from left to right
147536;Putting something on a surface
195978;Uncovering something
97004;Uncovering something
57482;Putting something on a surface
2282;Putting something on a surface
218545;Uncovering something
135532;Putting something on a surface
44227;Putting something on a surface
211905;Putting something on a surface
208825;Pushing something from left to right
17855;Putting something on a surface
163205;Putting something on a surface
190160;Uncovering something
105141;Uncovering something
136217;Uncovering something
183822;Uncovering something
75406;Uncovering something
71697;Pushing something from left to right
96943;Putting something on a surface
80175;Pushing something from left to right
166218;Putting something on a surface
10624;Putting something on a surface
220477;Uncovering something
49690;Putting something on a surface
46506;Pushing something from left to right
216944;Uncovering something
70113;Uncovering something
157916;Putting something on a surface
96668;Uncovering something
169793;Pushing something from left to right
119974;Putting something on a surface
138556;Uncovering something
33768;Pushing something from left to right
128443;Putting something on a surface
32890;Pushing something from left to right
187856;Putting something on a surface
35524;Uncovering something
142121;Putting something on a surface
151920;Uncovering something
175110;Putting something on a surface
72112;Putting something on a surface
50019;Pushing something from left to right
151824;Putting something on a surface
7654;Putting something on a surface
150372;Uncovering something
79378;Putting something on a surface
163887;Putting something on a surface
197570;Uncovering something
34780;Putting something on a surface
194747;Putting something on a surface
27764;Uncovering something
122374;Pushing something from left to right
49078;Pushing something from left to right
30706;Pushing something from left to right
140408;Putting something on a surface
105189;Pushing something from left to right
47201;Uncovering something
109199;Uncovering something
61895;Putting something on a surface
95316;Uncovering something
125165;Putting something on a surface
97133;Putting something on a surface
69509;Uncovering something
38670;Uncovering something
121255;Putting something on a surface
15493;Putting something on a surface
68550;Putting something on a surface
158322;Putting something on a surface
43997;Uncovering something
13501;Putting something on a surface
16086;Uncovering something
150231;Uncovering something
18974;Putting something on a surface
87110;Pushing something from left to right
154119;Pushing something from left to right
165717;Putting something on a surface
188844;Pushing something from left to right
152126;Uncovering something
108428;Uncovering something
199441;Pushing something from left to right
143264;Pushing something from left to right
51822;Pushing something from left to right
210090;Putting something on a surface
137801;Pushing something from left to right
25139;Putting something on a surface
95806;Uncovering something
142898;Putting something on a surface
183509;Uncovering something
50801;Uncovering something
59531;Putting something on a surface
179045;Putting something on a surface
23020;Putting something on a surface
30804;Putting something on a surface
32462;Uncovering something
16273;Putting something on a surface
1678;Putting something on a surface
205157;Uncovering something
112034;Putting something on a surface
44293;Pushing something from left to right
14010;Pushing something from left to right
2439;Uncovering something
194097;Putting something on a surface
21402;Putting something on a surface
207086;Pushing something from left to right
41164;Uncovering something
57362;Putting something on a surface
179361;Putting something on a surface
104247;Putting something on a surface
70735;Putting something on a surface
159133;Putting something on a surface
120875;Pushing something from left to right
91679;Uncovering something
215130;Uncovering something
40515;Putting something on a surface
67686;Uncovering something
15809;Putting something on a surface
69098;Putting something on a surface
200703;Uncovering something
105667;Pushing something from left to right
103896;Uncovering something
185172;Uncovering something
109674;Uncovering something
100237;Uncovering something
89042;Uncovering something
204992;Putting something on a surface
7656;Uncovering something
198615;Putting something on a surface
74194;Pushing something from left to right
76497;Putting something on a surface
105058;Uncovering something
220402;Putting something on a surface
93709;Pushing something from left to right
188801;Putting something on a surface
122162;Putting something on a surface
188978;Putting something on a surface
212754;Pushing something from left to right
59604;Uncovering something
200716;Putting something on a surface
93336;Uncovering something
68260;Putting something on a surface
190988;Putting something on a surface
68259;Putting something on a surface
152578;Putting something on a surface
143228;Putting something on a surface
177834;Putting something on a surface
70610;Putting something on a surface
8950;Putting something on a surface
129931;Putting something on a surface
108373;Pushing something from left to right
214985;Pushing something from left to right
114953;Putting something on a surface
2541;Pushing something from left to right
28874;Pushing something from left to right
149304;Putting something on a surface
16046;Pushing something from left to right
4731;Putting something on a surface
185167;Pushing something from left to right
188194;Pushing something from left to right
167008;Pushing something from left to right
203241;Uncovering something
181456;Putting something on a surface
89528;Putting something on a surface
38039;Putting something on a surface
121518;Pushing something from left to right
172479;Pushing something from left to right
70886;Putting something on a surface
166068;Pushing something from left to right
150727;Uncovering something
131737;Putting something on a surface
94991;Pushing something from left to right
66499;Pushing something from left to right
45181;Putting something on a surface
83534;Uncovering something
136270;Putting something on a surface
47307;Putting something on a surface
119705;Putting something on a surface
119155;Putting something on a surface
82558;Putting something on a surface
143267;Putting something on a surface
160687;Putting something on a surface
8396;Uncovering something
167358;Pushing something from left to right
98798;Uncovering something
51465;Putting something on a surface
148480;Putting something on a surface
2651;Uncovering something
27091;Putting something on a surface
127106;Putting something on a surface
94861;Putting something on a surface
147187;Uncovering something
114579;Pushing something from left to right
36003;Putting something on a surface
147208;Putting something on a surface
105027;Putting something on a surface
140746;Putting something on a surface
42710;Putting something on a surface
159975;Pushing something from left to right
95561;Putting something on a surface
61111;Pushing something from left to right
172996;Uncovering something
162553;Putting something on a surface
66393;Pushing something from left to right
184156;Uncovering something
17286;Pushing something from left to right
75863;Putting something on a surface
66229;Putting something on a surface
216206;Putting something on a surface
29484;Putting something on a surface
101922;Uncovering something
147477;Putting something on a surface
42794;Pushing something from left to right
53646;Putting something on a surface
131508;Pushing something from left to right
31421;Putting something on a surface
148575;Putting something on a surface
58117;Uncovering something
75011;Putting something on a surface
193320;Putting something on a surface
145702;Uncovering something
66001;Uncovering something
192742;Uncovering something
124291;Pushing something from left to right
145711;Pushing something from left to right
214660;Pushing something from left to right
19281;Putting something on a surface
3523;Putting something on a surface
2345;Putting something on a surface
125451;Putting something on a surface
139060;Putting something on a surface
149071;Putting something on a surface
198675;Putting something on a surface
86468;Putting something on a surface
38147;Putting something on a surface
66649;Putting something on a surface
62492;Putting something on a surface
87913;Pushing something from left to right
62390;Uncovering something
57440;Pushing something from left to right
67918;Putting something on a surface
46773;Uncovering something
176598;Putting something on a surface
59463;Uncovering something
86536;Pushing something from left to right
8788;Uncovering something
62949;Pushing something from left to right
78954;Putting something on a surface
138172;Uncovering something
154813;Pushing something from left to right
177681;Uncovering something
78873;Pushing something from left to right
69592;Putting something on a surface
22643;Putting something on a surface
27940;Pushing something from left to right
207627;Putting something on a surface
66058;Putting something on a surface
10026;Pushing something from left to right
76350;Uncovering something
107232;Putting something on a surface
19246;Putting something on a surface
130710;Putting something on a surface
128190;Uncovering something
130447;Uncovering something
106603;Putting something on a surface
128797;Putting something on a surface
158566;Uncovering something
137015;Putting something on a surface
192767;Putting something on a surface
122422;Uncovering something
43518;Pushing something from left to right
118453;Uncovering something
205092;Putting something on a surface
121219;Uncovering something
91324;Pushing something from left to right
89899;Putting something on a surface
7691;Putting something on a surface
182652;Putting something on a surface
127093;Pushing something from left to right
24851;Pushing something from left to right
98373;Uncovering something
181513;Pushing something from left to right
127238;Putting something on a surface
205711;Uncovering something
82613;Pushing something from left to right
145371;Putting something on a surface
94956;Putting something on a surface
62530;Putting something on a surface
65079;Uncovering something
72002;Pushing something from left to right
134599;Putting something on a surface
68337;Uncovering something
42328;Pushing something from left to right
35361;Uncovering something
127735;Uncovering something
194703;Putting something on a surface
215969;Pushing something from left to right
152925;Pushing something from left to right
154906;Putting something on a surface
101908;Uncovering something
92425;Uncovering something
68297;Putting something on a surface
205066;Putting something on a surface
82649;Putting something on a surface
170356;Putting something on a surface
64126;Putting something on a surface
80915;Putting something on a surface
164557;Putting something on a surface
16546;Uncovering something
207938;Putting something on a surface
129536;Uncovering something
141634;Putting something on a surface
50861;Uncovering something
31879;Putting something on a surface
100112;Putting something on a surface
38998;Putting something on a surface
91365;Putting something on a surface
21915;Putting something on a surface
92649;Pushing something from left to right
62357;Putting something on a surface
195271;Pushing something from left to right
122764;Pushing something from left to right
10730;Putting something on a surface
126054;Putting something on a surface
24716;Putting something on a surface
142809;Uncovering something
136648;Putting something on a surface
196686;Putting something on a surface
20362;Pushing something from left to right
163342;Pushing something from left to right
195017;Pushing something from left to right
53601;Putting something on a surface
194193;Uncovering something
94407;Pushing something from left to right
17039;Putting something on a surface
160847;Uncovering something
87821;Putting something on a surface
112855;Putting something on a surface
61197;Uncovering something
139472;Putting something on a surface
206018;Uncovering something
159367;Putting something on a surface
104679;Putting something on a surface
218160;Uncovering something
115887;Putting something on a surface
202106;Putting something on a surface
213260;Pushing something from left to right
33906;Pushing something from left to right
216991;Pushing something from left to right
159074;Pushing something from left to right
181870;Putting something on a surface
107210;Uncovering something
44735;Putting something on a surface
202008;Pushing something from left to right
25977;Putting something on a surface
136197;Putting something on a surface
180018;Putting something on a surface
152469;Pushing something from left to right
23355;Putting something on a surface
51618;Putting something on a surface
179574;Pushing something from left to right
10872;Uncovering something
218961;Putting something on a surface
72008;Pushing something from left to right
62476;Putting something on a surface
121413;Putting something on a surface
164015;Uncovering something
86906;Pushing something from left to right
73016;Putting something on a surface
190514;Putting something on a surface
87431;Uncovering something
156346;Putting something on a surface
146283;Putting something on a surface
159178;Uncovering something
82921;Putting something on a surface
84481;Putting something on a surface
164020;Uncovering something
46699;Putting something on a surface
115235;Putting something on a surface
214506;Pushing something from left to right
176727;Pushing something from left to right
24689;Putting something on a surface
34642;Pushing something from left to right
77012;Putting something on a surface
117105;Pushing something from left to right
183665;Uncovering something
50176;Uncovering something
73429;Putting something on a surface
215930;Pushing something from left to right
28518;Putting something on a surface
40646;Pushing something from left to right
54698;Pushing something from left to right
148252;Uncovering something
211309;Putting something on a surface
20393;Pushing something from left to right
103305;Uncovering something
208959;Putting something on a surface
71640;Pushing something from left to right
14503;Putting something on a surface
76778;Uncovering something
40291;Putting something on a surface
91200;Putting something on a surface
96761;Uncovering something
2964;Uncovering something
181746;Putting something on a surface
200317;Putting something on a surface
53434;Putting something on a surface
97470;Putting something on a surface
38806;Putting something on a surface
126308;Putting something on a surface
213631;Putting something on a surface
20105;Pushing something from left to right
101174;Uncovering something
42840;Putting something on a surface
208161;Uncovering something
160854;Uncovering something
205505;Putting something on a surface
138360;Putting something on a surface
182080;Putting something on a surface
190671;Putting something on a surface
195484;Pushing something from left to right
184513;Putting something on a surface
99486;Pushing something from left to right
14036;Putting something on a surface
110984;Uncovering something
3063;Putting something on a surface
214966;Putting something on a surface
141967;Putting something on a surface
60569;Putting something on a surface
78548;Putting something on a surface
20297;Uncovering something
166295;Putting something on a surface
85096;Putting something on a surface
153956;Uncovering something
140985;Pushing something from left to right
204630;Putting something on a surface
137189;Putting something on a surface
108637;Pushing something from left to right
61112;Putting something on a surface
21536;Putting something on a surface
188641;Pushing something from left to right
184734;Putting something on a surface
91598;Uncovering something
157689;Putting something on a surface
82042;Pushing something from left to right
120908;Pushing something from left to right
54961;Putting something on a surface
104880;Uncovering something
26662;Uncovering something
207270;Putting something on a surface
24598;Pushing something from left to right
188645;Uncovering something
83476;Putting something on a surface
138725;Pushing something from left to right
102217;Putting something on a surface
12044;Uncovering something
81198;Putting something on a surface
198984;Putting something on a surface
50254;Putting something on a surface
104180;Uncovering something
138614;Putting something on a surface
123604;Putting something on a surface
202286;Putting something on a surface
35380;Putting something on a surface
10275;Uncovering something
91954;Putting something on a surface
170755;Uncovering something
183335;Putting something on a surface
156950;Pushing something from left to right
100047;Pushing something from left to right
174167;Putting something on a surface
115595;Putting something on a surface
170629;Putting something on a surface
219176;Putting something on a surface
133956;Uncovering something
50356;Putting something on a surface
189841;Pushing something from left to right
33046;Putting something on a surface
6320;Putting something on a surface
68878;Putting something on a surface
66671;Pushing something from left to right
201617;Pushing something from left to right
38765;Putting something on a surface
160975;Putting something on a surface
167225;Putting something on a surface
49575;Uncovering something
113400;Uncovering something
112915;Putting something on a surface
5798;Putting something on a surface
111496;Putting something on a surface
85945;Putting something on a surface
5784;Uncovering something
118916;Uncovering something
101082;Pushing something from left to right
204372;Putting something on a surface
219909;Putting something on a surface
210064;Putting something on a surface
215463;Putting something on a surface
123608;Putting something on a surface
55580;Pushing something from left to right
146032;Pushing something from left to right
29921;Pushing something from left to right
75400;Putting something on a surface
144593;Pushing something from left to right
49717;Pushing something from left to right
174414;Putting something on a surface
138011;Putting something on a surface
58534;Uncovering something
14520;Putting something on a surface
181753;Putting something on a surface
168418;Putting something on a surface
124710;Putting something on a surface
52374;Putting something on a surface
44062;Uncovering something
128729;Uncovering something
44704;Pushing something from left to right
110400;Putting something on a surface
80044;Putting something on a surface
57954;Uncovering something
92179;Putting something on a surface
118221;Pushing something from left to right
98359;Putting something on a surface
163987;Putting something on a surface
145002;Putting something on a surface
151879;Putting something on a surface
81283;Putting something on a surface
162837;Uncovering something
74969;Putting something on a surface
95676;Putting something on a surface
191822;Pushing something from left to right
130061;Putting something on a surface
198632;Uncovering something
166400;Putting something on a surface
18329;Putting something on a surface
156010;Putting something on a surface
11010;Pushing something from left to right
185575;Putting something on a surface
180403;Pushing something from left to right
27936;Pushing something from left to right
88546;Putting something on a surface
39319;Putting something on a surface
97990;Uncovering something
121207;Uncovering something
152913;Uncovering something
190418;Uncovering something
130459;Uncovering something
207965;Uncovering something
106491;Putting something on a surface
138667;Putting something on a surface
204688;Uncovering something
17564;Putting something on a surface
185822;Putting something on a surface
72424;Putting something on a surface
141034;Uncovering something
118338;Putting something on a surface
186576;Pushing something from left to right
23046;Putting something on a surface
82345;Putting something on a surface
30311;Putting something on a surface
104056;Putting something on a surface
57616;Uncovering something
24573;Pushing something from left to right
78977;Pushing something from left to right
45015;Pushing something from left to right
94009;Putting something on a surface
98036;Putting something on a surface
78562;Uncovering something
65319;Putting something on a surface
80752;Pushing something from left to right
100774;Putting something on a surface
113067;Putting something on a surface
25154;Uncovering something
72095;Putting something on a surface
14560;Pushing something from left to right
201344;Putting something on a surface
76049;Putting something on a surface
119312;Putting something on a surface
23815;Uncovering something
33246;Pushing something from left to right
120451;Uncovering something
43750;Putting something on a surface
88236;Uncovering something
133228;Uncovering something
140643;Pushing something from left to right
18168;Putting something on a surface
187781;Putting something on a surface
79409;Uncovering something
86482;Uncovering something
49554;Pushing something from left to right
84583;Uncovering something
147017;Uncovering something
132076;Putting something on a surface
207092;Uncovering something
68092;Uncovering something
113287;Pushing something from left to right
170226;Putting something on a surface
151969;Uncovering something
36313;Uncovering something
20944;Putting something on a surface
55081;Putting something on a surface
138509;Putting something on a surface
179129;Pushing something from left to right
112739;Pushing something from left to right
21628;Uncovering something
43947;Uncovering something
132854;Pushing something from left to right
57494;Putting something on a surface
151634;Putting something on a surface
182883;Uncovering something
129451;Uncovering something
113967;Uncovering something
176478;Putting something on a surface
210762;Putting something on a surface
210749;Pushing something from left to right
114179;Pushing something from left to right
81560;Uncovering something
89219;Uncovering something
54773;Putting something on a surface
219928;Putting something on a surface
115510;Putting something on a surface
200412;Pushing something from left to right
150728;Putting something on a surface
164580;Uncovering something
159619;Putting something on a surface
68257;Pushing something from left to right
23741;Putting something on a surface
100171;Pushing something from left to right
165771;Pushing something from left to right
67731;Uncovering something
208349;Putting something on a surface
11375;Putting something on a surface
39055;Putting something on a surface
161272;Uncovering something
127745;Uncovering something
57764;Pushing something from left to right
71080;Pushing something from left to right
195327;Putting something on a surface
94891;Putting something on a surface
77361;Putting something on a surface
107592;Putting something on a surface
125789;Putting something on a surface
74728;Pushing something from left to right
94174;Putting something on a surface
154659;Uncovering something
51545;Putting something on a surface
173482;Uncovering something
151518;Putting something on a surface
98471;Uncovering something
82840;Putting something on a surface
161494;Pushing something from left to right
141002;Putting something on a surface
120595;Putting something on a surface
182961;Pushing something from left to right
76207;Putting something on a surface
186754;Pushing something from left to right
82096;Putting something on a surface
43778;Putting something on a surface
28291;Uncovering something
149794;Uncovering something
102156;Pushing something from left to right
57538;Uncovering something
56191;Putting something on a surface
118258;Putting something on a surface
18148;Pushing something from left to right
105554;Uncovering something
28323;Uncovering something
124652;Putting something on a surface
210814;Pushing something from left to right
141654;Uncovering something
35934;Putting something on a surface
128924;Pushing something from left to right
98131;Pushing something from left to right
54170;Pushing something from left to right
208962;Putting something on a surface
164619;Putting something on a surface
77051;Pushing something from left to right
55069;Putting something on a surface
34991;Uncovering something
118147;Uncovering something
64740;Pushing something from left to right
126161;Pushing something from left to right
3555;Pushing something from left to right
2103;Pushing something from left to right
10448;Uncovering something
9755;Uncovering something
138454;Pushing something from left to right
209019;Pushing something from left to right
187154;Uncovering something
200802;Uncovering something
48934;Putting something on a surface
159072;Pushing something from left to right
159887;Uncovering something
84544;Putting something on a surface
173445;Uncovering something
13751;Putting something on a surface
131143;Putting something on a surface
163914;Putting something on a surface
196090;Pushing something from left to right
15638;Uncovering something
11627;Pushing something from left to right
163906;Pushing something from left to right
86329;Putting something on a surface
76817;Putting something on a surface
92405;Putting something on a surface
44933;Pushing something from left to right
210381;Putting something on a surface
64737;Putting something on a surface
88686;Putting something on a surface
185869;Uncovering something
21257;Putting something on a surface
209799;Putting something on a surface
213736;Uncovering something
164899;Uncovering something
131947;Putting something on a surface
